PointID,East,North,Urban_Obs,Vegetation_Obs,Woody_Obs,Grazing_Obs,Bare_Obs,Boolean_Obs,Boolean_Pred,Urban_Pred,Vegetation_Pred,Woody_Pred,Grazing_Pred,Bare_Pred
1,301847,3631819,0.25,0.25,0.25,0.25,0,U,V,0.103,0.673,0.189,0,0.032
2,302491,3632155,0,0.25,0,0,0.75,B,B,0.256,0.036,0.321,0,0.387
3,303834,3631818,0,0,0.75,0,0.25,W,W,0,0.076,0.651,0.053,0.216
4,304480,3631008,0.25,0.625,0,0,0.125,V,V,0.112,0.372,0.215,0.185,0.11
5,306691,3632967,0.6875,0.25,0,0,0.0625,U,U,0.473,0.265,0.147,0,0.112
6,308175,3630784,0,0.75,0.125,0,0.125,V,V,0,0.365,0.312,0.143,0.175
7,309741,3633639,0.375,0,0.375,0,0.25,W,W,0.2,0.021,0.654,0.029,0.095
8,306944,3632240,0.375,0.375,0.25,0,0,U,U,0.741,0,0.132,0,0.121
9,309266,3630660,0,0.1875,0.25,0,0.5625,B,B,0.053,0.132,0,0.073,0.742
10,307978,3631483,0,0.75,0.125,0,0.125,V,V,0,0.564,0.217,0,0.214
11,312262,3634117,0,0,0.75,0,0.25,W,W,0,0.234,0.547,0,0.217
12,313327,3633219,1,0,0,0,0,U,U,0.389,0.286,0.083,0.121,0.118
13,315202,3635488,0.125,0,0,0.125,0.75,B,B,0,0,0.297,0.321,0.372
14,312293,3633472,0.25,0.5,0.25,0,0,V,V,0.093,0.723,0.1,0,0.074
15,312794,3632829,0.375,0.375,0.25,0,0,U,U,0.642,0.142,0,0.212,0
16,311171,3632324,0,0.75,0,0,0.25,V,B,0,0.304,0.167,0.151,0.376
17,313674,3631631,0,0,0.75,0,0.25,W,W,0.086,0.176,0.378,0,0.359
18,319040,3635629,0.5,0.125,0,0,0.375,U,U,0.456,0.104,0.294,0,0.138
19,318170,3630783,0,0.5,0.25,0.25,0,V,V,0,0.605,0.291,0.103,0
20,315259,3630588,0,0,0,0.75,0.25,G,B,0,0,0,0.365,0.632
21,320523,3637000,1,0,0,0,0,U,U,0.479,0.097,0,0.221,0.203
22,322427,3638315,0.5,0,0,0,0.5,U,U,0.38,0,0.213,0.121,0.286
23,323183,3637140,0.3125,0.3125,0,0,0.375,B,B,0.178,0.194,0,0,0.618
24,326767,3638985,0.5,0.375,0,0,0.125,U,U,0.794,0.102,0,0,0.101
25,325703,3633946,0,0.25,0,0,0.75,B,B,0,0.189,0,0,0.804
26,328949,3630335,0,0.25,0.75,0,0,W,W,0,0.247,0.748,0,0
27,330043,3637533,0.25,0,0.625,0,0.125,W,U,0.583,0,0.217,0.167,0.032
28,321475,3634395,0.25,0.25,0.5,0,0,W,W,0.187,0,0.811,0,0
29,328195,3633919,0,0.375,0.25,0,0.375,V,V,0.032,0.658,0.109,0,0.2
30,321867,3632294,0.3125,0.3125,0,0,0.375,B,B,0.117,0.167,0.109,0.054,0.543
31,331414,3639239,0.875,0,0,0,0.125,U,U,0.357,0.217,0,0.179,0.246
32,331133,3635461,0,0,0.75,0,0.25,W,W,0.128,0.089,0.504,0,0.279
33,332004,3635461,0.75,0.125,0,0,0.125,U,U,0.387,0,0.286,0.11,0.216
34,338470,3635262,0.375,0,0.25,0,0.375,U,W,0.134,0.169,0.687,0,0
35,335810,3639212,0.5,0.25,0,0,0.25,U,U,0.613,0.105,0,0.038,0.24
36,339088,3632155,0,0.375,0.375,0,0.25,V,V,0,0.712,0.186,0,0.092
37,335587,3637169,0.75,0.125,0,0,0.125,U,U,0.462,0.427,0,0,0.103
38,333823,3636523,1,0,0,0,0,U,U,0.567,0,0.134,0,0.298
39,334495,3634199,0,0,0.625,0,0.375,W,W,0,0,0.593,0,0.398
40,334355,3631007,0,0.125,0.5,0,0.375,W,W,0,0.342,0.465,0,0.185
41,340459,3639157,0.75,0.25,0,0,0,U,U,0.457,0.365,0,0.132,0.041
42,344883,3638875,0.625,0,0.25,0,0.125,U,U,0.659,0,0.105,0,0.225
43,349223,3637336,0.25,0.5,0,0,0.25,V,V,0.187,0.479,0.038,0.264,0.032
44,350259,3635962,0,0.1875,0.1875,0,0.625,B,B,0.321,0.167,0,0,0.512
45,348412,3633500,0,0,1,0,0,W,W,0,0.187,0.487,0.091,0.232
46,349167,3631371,0,0,0,0,1,B,G,0,0.131,0,0.54,0.329
47,341523,3637927,0.25,0,0.3125,0,0.4375,B,B,0.105,0,0.101,0.043,0.748
48,341804,3633277,0,1,0,0,0,V,V,0,0.654,0.059,0.176,0.105
49,343708,3636663,0.25,0.5,0,0,0.25,V,B,0.103,0.257,0,0.029,0.608
50,344575,3634982,0,0,0,1,0,G,G,0,0,0,0.564,0.432
51,350903,3638315,0,0,1,0,0,W,W,0,0,0.654,0,0.342
52,351573,3637447,0.375,0.3125,0.3125,0,0,U,U,0.564,0.267,0.165,0,0
53,352693,3636441,0,0,0,0,1,B,B,0,0.213,0,0.298,0.484
54,357818,3634059,0,0,0.25,0.75,0,G,G,0,0,0.374,0.521,0.102
55,358940,3632491,0,0.5,0.25,0.25,0,V,V,0,0.601,0.171,0.112,0.106
56,356056,3632407,0,0,0.875,0,0.125,W,W,0.213,0.1,0.342,0,0.341
57,352135,3631170,0,0,0,0.5,0.5,G,G,0,0,0,0.712,0.285
58,354373,3632295,0,0.5625,0.4375,0,0,V,V,0,0.714,0.279,0,0
59,357761,3631314,0,0.25,0,0.625,0.125,G,G,0,0.431,0,0.453,0.106
60,352245,3634397,0,0.4375,0.25,0,0.3125,V,V,0,0.534,0.163,0,0.3
61,302548,3627899,0,0.625,0,0.375,0,V,G,0,0.342,0,0.654,0
62,308062,3628149,0,0,0,1,0,G,G,0,0.215,0,0.453,0.326
63,301511,3625128,0,1,0,0,0,V,V,0,0.584,0,0.216,0.198
64,306998,3626639,0,0,0,0.75,0.25,G,G,0,0.116,0,0.478,0.403
65,308818,3625238,0,0.25,0.5,0.25,0,W,G,0,0.101,0.176,0.723,0
66,305907,3623951,0,0,0.875,0,0.125,W,W,0,0,0.631,0,0.367
67,308148,3621571,0,0,0,0.75,0.25,G,G,0,0,0,0.695,0.294
68,303053,3621712,0,0.75,0,0.25,0,V,G,0,0.253,0,0.743,0
69,306103,3625908,0,0.25,0.75,0,0,W,W,0,0,0.679,0.321,0
70,304926,3627059,0.75,0.25,0,0,0,U,U,0.514,0.215,0.045,0.223,0
71,312766,3628096,1,0,0,0,0,U,U,0.432,0,0.151,0,0.416
72,315457,3627503,0,0,0,0.125,0.875,B,B,0,0.264,0,0.267,0.459
73,318925,3626470,0,1,0,0,0,V,V,0,0.543,0.115,0.342,0
74,311536,3626051,0,0.5,0,0.5,0,V,G,0,0.176,0,0.712,0.102
75,315258,3622160,0,0,0.625,0,0.375,W,W,0.214,0,0.663,0,0.121
76,318002,3624875,0,0,0.75,0,0.25,W,B,0,0.141,0.368,0,0.487
77,319488,3623812,0.625,0.375,0,0,0,U,U,0.663,0.2,0.032,0,0.104
